company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
EcoFabrics,Wool Sweater,hemp,8.124378322464906,38.321922458305174,873.293228566347,0.7686711579113633,1.3566651882622256,29.16519878703407,no,946,plastic,8.7492371928917,0.02094465092737006,60.84335851486724,1859.105561990023,road,18.872223481175894,74.36422247960093,183.1412335914158,A+++,5.602907579151517,57.6110420775039,73.14816966443189,,,,,
GreenThreads,Hemp Bag,cotton,80.50971384441492,25.912917026702118,889.9527907387218,0.5822761455542625,2.417961840315817,45.862296385508614,yes,947,recycled_plastic,0.36743683395847937,0.010580148412159679,68.83976788906,1029.8963157456692,air,31.680221960856294,51.494815787283464,103.83613888255022,B,3.449184066162594,57.209090872590984,33.18386506555605,,,,,
OrganicFibers,Polyester Jacket,hemp,18.98952859437253,65.06835789473273,357.8201480397354,1.107056991649094,1.6016974784961149,77.39944606894964,no,948,cardboard,0.47678722839216675,0.024239678609040076,58.86366170623077,677.1339108745917,air,13.901926218908203,33.856695543729586,71.30952448016501,B,0.5523486855255025,63.017946884055796,69.20954134733705,,,,,
TextileCorp,Bamboo Blouse,polyester,67.49734107140665,40.993145518781425,922.4570300480419,0.14921670243148444,0.10005477397427504,53.15792572020136,yes,949,paper,0.29179519695910566,0.022818158665615693,69.8369136836529,1531.7679546241184,road,55.25704176644326,61.270718184964736,259.45001685847075,A,2.3842578079802226,7.311562381999706,53.17442725050498,,,,,
GreenThreads,Cotton T-Shirt,bamboo,54.06581735712268,20.738993093241252,326.7077668343006,1.6275991280347548,0.44275538952090226,33.31006707328326,yes,950,biodegradable_plastic,12.075475410447684,0.02756602905423008,52.06495872509593,231.47254211089074,sea,30.044254351811706,4.629450842217816,300.11446877866865,A+,6.663612056499923,49.76980843542007,50.15174250253131,,,,,
SustainTextiles,Polyester Jacket,wool,121.68511554299374,9.064562945662862,653.0298794951976,0.8137457395227351,0.6946276066195581,65.78031566022973,no,951,biodegradable_plastic,9.209292297773024,0.005714489179942079,38.945376057851156,340.0407209208808,air,24.337057406214097,17.00203604604404,169.08901713916347,A++,3.7483580374169434,59.5175210291527,33.41944490543686,,,,,
GreenThreads,Bamboo Blouse,hemp,8.26138282401012,31.57041467766375,1547.388287612755,2.440236553635645,0.18390696823413316,38.1293294097679,no,952,plastic,2.8932559943384217,0.00872729306861898,61.83539114723792,467.94160037417316,rail,36.271132727844254,14.038248011225196,131.36751140380255,A+++,2.53768278539534,52.125264918924884,43.822677787404416,,,,,
OrganicFibers,Polyester Jacket,hemp,11.015614221657707,61.358539320733534,637.644132466673,0.5434460119467269,0.15190474483813735,70.08026831815863,no,953,recycled_plastic,17.668427902924194,0.03568725575596026,48.96557017007696,1211.0231765133683,road,54.078332461064306,48.44092706053473,58.375360049164286,A+,7.581078492341216,89.31514819444334,43.27656395880712,,,,,
TextileCorp,Hemp Bag,cotton,65.01852163758257,30.533557361428457,826.5951393254348,0.2734614753009279,0.0910536998112076,18.39856716692563,no,954,paper,3.569754355274973,0.031026967175062283,64.0604414636429,954.7108858732971,rail,19.738619731423825,28.641326576198914,255.71650578205558,C,1.2545706129745868,44.926467437816875,62.15389896454732,,,,,
TextileCorp,Hemp Bag,cotton,41.71795072229668,44.00797755663256,573.0297447036762,0.24250352534399847,0.633931730604233,66.44550282478478,yes,955,plastic,44.992274855517856,0.014760102318863386,69.75806080013987,1313.8575210676913,rail,40.85374186412361,39.415725632030735,157.82700618269402,A+,2.0199910712641147,43.02023034755867,58.602113127465316,,,,,
OrganicFibers,Hemp Bag,hemp,21.891033191772195,39.29102062441549,189.61292497527194,0.819813169452665,0.63796858184607,53.88810416598456,no,956,paper,0.43137486455831964,0.004024022447171523,70.15248473977012,1774.4823698616212,sea,31.13438248621554,35.489647397232424,113.29134636145719,A,6.241042212812957,55.18736728112194,74.75681206087211,,,,,
OrganicFibers,Cotton T-Shirt,polyester,93.87990028533329,58.2126842018156,496.28009383993987,0.15084465120629775,1.0103617494580537,74.51571864376221,no,957,plastic,18.28983854486114,0.002665277832347904,58.179124936741,1347.2345230675119,rail,26.9696883039589,40.41703569202536,217.87721256908563,A++,5.420256358156779,73.56334170786656,57.26591786302676,,,,,
SustainTextiles,Hemp Bag,wool,30.0158700763196,60.24566200726927,1059.7369364462668,3.2570126598935345,0.8126339854298917,66.72262331976266,yes,958,plastic,22.692255339235626,0.00037903848732687655,57.2523359069555,2759.6635245000643,sea,5.362769314686256,55.1932704900013,50.863638637306096,A+,1.153742640363564,63.20589345048426,72.15901417498381,,,,,
TextileCorp,Bamboo Blouse,cotton,16.555456498143954,6.395357409394885,888.5451447372046,0.6478579443050472,0.9849516938008207,38.97317913302193,no,959,biodegradable_plastic,23.685002430096468,0.018858595778415956,45.210115522886035,1771.6855435913808,air,34.41458596817149,88.58427717956904,67.19918475781203,A,4.709963120628,35.911972794047806,42.706752639228945,,,,,
GreenThreads,Polyester Jacket,polyester,73.29152510267174,24.38336074129108,340.37148202714036,2.64324514455266,0.1300139374730304,46.10513490621428,no,960,plastic,13.871348789954263,0.015492760527423556,28.58056701577327,758.0178728644521,road,40.17363017853057,30.32071491457809,85.29828817826387,B,1.9288781433423718,47.83163401066979,97.44094758389838,,,,,
EcoFabrics,Wool Sweater,bamboo,28.23121868621729,31.72591478101757,156.6188709448048,0.08122934877713148,0.619367884406114,88.18840651839959,no,961,biodegradable_plastic,17.69361348432086,0.04680267185749212,51.95636530681813,533.3425807751642,rail,47.276411333919086,16.000277423254925,179.84933533874772,A+,0.3399972146200208,85.59976272143098,41.51813653604714,,,,,
EcoFabrics,Bamboo Blouse,cotton,29.94126841670852,36.176922850022024,371.979894720922,0.012018853526572598,0.48836258085471196,57.55101321626779,no,962,plastic,26.356600766689706,0.019152435646172403,62.5896042313623,776.2497527164812,road,40.67803172665259,31.04999010865925,148.54018566552787,A++,2.5792449443879377,67.82487353149877,77.92708175018961,,,,,
OrganicFibers,Bamboo Blouse,polyester,43.00849330938408,20.166982340885607,499.3874257567012,0.2833564736512033,0.28655935091917295,55.91335176260736,no,963,plastic,34.30592344117577,0.014249053713919255,38.882395548882236,1380.2916220818083,rail,25.582227031505965,41.40874866245425,192.16262886822938,A,11.318988464994975,56.46577619650637,75.5717709769921,,,,,
SustainTextiles,Hemp Bag,polyester,50.51432829818916,42.86723757162707,595.9974489116064,0.9890864857186944,0.4205272201193085,75.0095156779956,no,964,plastic,17.311389587804754,0.008361623711480663,59.36019739093086,582.6514607338906,road,17.34880642607753,23.30605842935563,246.0135088888159,A+,6.742528701077242,56.31330819242061,71.61892780455533,,,,,
EcoFabrics,Cotton T-Shirt,wool,11.392451239283083,23.806112886935285,550.7444666947999,0.7070220741755692,0.6713264006751484,66.05056728302172,no,965,plastic,2.1632863599449994,0.006844444275903576,63.74443863376181,1406.9916380930483,rail,6.0115796045742815,42.20974914279145,196.13302028504185,A+,3.2125125950928446,66.23517585118182,34.30441105179003,,,,,
TextileCorp,Polyester Jacket,wool,25.858569523692935,34.17274389369074,709.4000843907138,0.41212126667498894,1.02651260167159,49.773452265232784,yes,966,biodegradable_plastic,12.274421431231067,0.013517538284458085,32.733043449675336,1297.0068013477696,rail,41.598889931141564,38.910204040433094,356.3940472100108,D,0.6897744824084199,41.902024282196,42.7963603877163,,,,,
OrganicFibers,Cotton T-Shirt,bamboo,7.061175598381897,36.22109542799867,731.528423426789,0.8547064698465221,1.6647268941146252,38.086871835104475,no,967,plastic,22.938422357097654,0.03255199827183905,65.06048249460882,363.6095592912952,rail,34.0223682264858,10.908286778738857,245.6919385440106,B,0.35555035167678156,59.59532361615166,83.74405109074998,,,,,
GreenThreads,Polyester Jacket,polyester,45.41985713939165,12.755827493238773,591.0881422445384,0.6372180046288631,0.8901748976669086,50.68795528356906,yes,968,paper,1.2243015534489177,0.038960073627061276,44.87203523704367,1749.263024013403,rail,28.449166984781677,52.477890720402094,123.74380120864541,A,3.4574708408003825,21.735582863798438,56.270904787002095,,,,,
OrganicFibers,Polyester Jacket,polyester,86.83389495326372,30.058875290137028,305.37301922631127,0.15694111080035877,0.8894916229305011,47.9509029124053,no,969,paper,2.6966636683167966,0.008764522013544633,51.32405783922268,1093.6103249284595,rail,17.58146105367937,32.808309747853784,94.22626795283026,A,4.489721239723868,43.74210811969133,55.94149274645008,,,,,
GreenThreads,Cotton T-Shirt,wool,15.07818735157746,43.99095311786084,1040.7581654790313,2.951206834946724,1.1576705390888657,64.58818929384806,no,970,biodegradable_plastic,4.174862946223392,0.03559775743883227,42.6850087900502,2672.123024835557,rail,9.522348414183673,80.1636907450667,126.0770848883595,A,5.544407869425731,89.15284544392465,76.0462659218695,,,,,
OrganicFibers,Bamboo Blouse,cotton,5.71691656593993,26.007167138210903,939.8924397229154,0.00944544101550208,1.0510878457298978,54.655410970531676,no,971,recycled_plastic,40.31382083946257,0.012312846676084444,64.23595993261453,820.8607800982519,rail,56.258353959570485,24.62582340294756,200.05346956778993,A,5.105503712713288,36.775393517516164,22.71055574396486,,,,,
OrganicFibers,Polyester Jacket,cotton,15.371606491803647,49.699254457266804,399.7626889281063,0.7643397811190268,0.18821474756823495,49.26869358875193,yes,972,biodegradable_plastic,8.686761108336375,0.0019340890541181242,48.20345658122569,652.5515439081258,rail,51.63241457368108,19.57654631724378,100.84316823783558,B,5.416180121381657,5.760494735002217,63.85831222420772,,,,,
OrganicFibers,Cotton T-Shirt,hemp,21.738376581099224,40.34211430263911,1601.3287001002138,0.6370325581663155,0.5228125508121496,73.8026759698736,no,973,plastic,6.0000965834015085,0.0302856304974112,62.628085359666,321.44462475348786,rail,59.4014088413634,9.643338742604636,203.2116261371641,B,4.099732994118943,21.57758407162487,74.03340988503336,,,,,
GreenThreads,Polyester Jacket,wool,59.300517732094455,5.75851663668244,1697.574461760971,0.8696622349398636,0.30009377950708066,58.544566137990984,yes,974,plastic,8.111912140779063,0.0007295728642307392,60.87659240365125,316.6388971180753,road,55.09734007941385,12.665555884723013,190.15342007319265,A+,7.470866130507319,28.828021972266697,51.936611896160315,,,,,
GreenThreads,Wool Sweater,hemp,26.587626527618223,6.8365434451415865,357.70683337549366,1.911798818311475,0.3180734470495679,56.13818674491282,no,975,plastic,28.20888607558747,0.022675340229692916,72.13032614752329,1609.5787979263807,sea,28.773807119429,32.19157595852762,70.61091966169755,A,2.1520193386923467,62.744315495370664,43.77771129251813,,,,,
OrganicFibers,Bamboo Blouse,wool,34.51637407204829,16.517294607880128,158.31211691920842,0.18909765682104415,0.6821415899813652,76.53916342789145,no,976,paper,0.9938561446564744,0.0037197993054543296,56.40667811271687,2497.0313532020627,rail,18.674086828336893,74.91094059606188,243.1117666448039,A,3.4177099777918736,77.4357964837863,49.48729756098896,,,,,
EcoFabrics,Hemp Bag,bamboo,18.21473784517089,14.321321628973264,537.23065271925,0.1856263020194387,0.7229200459250301,72.63459693318138,no,977,plastic,19.50865428598934,0.04462304555851427,48.65543451528003,767.7135804174302,sea,24.10535875600227,15.354271608348606,165.62673723065703,C,0.5550683617998473,19.32209420790947,49.900445945859865,,,,,
SustainTextiles,Polyester Jacket,polyester,25.954326570904644,95.57917785152021,765.9482356712257,1.6420136670766627,0.7573208718079244,17.92612341681059,yes,978,paper,4.285160862723744,0.021044458521507964,27.212341432910325,729.040489925732,rail,18.56222043864386,21.87121469777196,346.7792236968685,B,2.1128923394597163,81.30651137121303,69.28745005773726,,,,,
SustainTextiles,Wool Sweater,bamboo,14.824923859845363,50.020566774570455,1815.1420788933651,1.1699350662859052,0.35660863502539275,41.417179249149164,no,979,paper,0.882075691203327,0.017284724903737024,47.57139735334833,879.3746255740591,rail,20.256160934774435,26.381238767221777,131.7540061987844,A,6.616696178497646,71.1418908884906,65.40449164934296,,,,,
SustainTextiles,Hemp Bag,wool,10.844503359552549,30.10131146959102,1781.2457127976859,2.1688296527836535,0.6108203001724352,62.40117695330546,no,980,plastic,32.07043929437838,0.03117073391937357,63.31982920688549,1830.8151141575913,road,35.77287048015896,73.23260456630366,110.07917148615805,A++,5.294998763359073,54.53513380565893,12.629956440309398,,,,,
GreenThreads,Hemp Bag,polyester,60.80370975549518,26.16561193134287,1112.9961554844817,0.66811657867183,0.5335669237812501,25.839399940436895,no,981,cardboard,1.4068893971594516,0.004684418406008063,72.95928565967384,366.6203283285254,air,15.893577568012452,18.33101641642627,64.47800089185188,B,0.1941623973705218,30.82715733296903,51.69750316076773,,,,,
GreenThreads,Polyester Jacket,cotton,24.564612492281274,22.440460955245896,598.7706853342744,0.6473941628803367,0.8823047241613691,56.29552008122542,no,982,plastic,2.1884774715790876,0.007675516355253852,59.48816530858491,996.8640933943357,air,31.6005195166698,49.84320466971678,63.77028768197849,A++,11.87456687078292,68.55983396882927,40.4938227643826,,,,,
EcoFabrics,Cotton T-Shirt,cotton,38.103988946555006,58.6821950149283,1141.1819202275522,1.3807321163611248,1.0790350427149282,74.73674321475632,yes,983,plastic,30.815337889440656,0.014464580809693803,71.53342589925336,1634.6257447544822,road,12.522226353248012,65.3850297901793,226.95025967770272,A,3.755717919030177,82.40079844317818,68.24803100694037,,,,,
SustainTextiles,Polyester Jacket,hemp,14.613111019976088,24.43735946959775,702.9030328278553,1.9382102144040172,0.24509469021892075,33.25293149994596,no,984,biodegradable_plastic,22.649153925331543,0.026887061468856322,38.66970439700465,1200.4423020527797,sea,29.91130470953742,24.008846041055598,327.4507572787798,A++,3.8092625572535264,84.62782886994997,51.47053971631732,,,,,
SustainTextiles,Wool Sweater,wool,30.16712187005772,31.762157518665024,261.68320253445984,0.18220816255272773,0.5626773875494602,37.23151306613387,no,985,paper,0.22286811187264705,0.031097715703017698,57.03427622085828,22.95948805478169,air,28.73893119997583,1.1479744027390846,124.98562544959864,B,1.9979993066630901,55.01301432094371,59.07791007408195,,,,,
OrganicFibers,Hemp Bag,wool,2.5763545488015036,57.57664126380581,235.32888437188075,2.7351706212843214,0.8890326842619141,43.98428663197226,no,986,biodegradable_plastic,14.879657368159386,0.01323026086707936,41.147513449859964,1351.9539822720867,road,54.144031435971364,54.07815929088347,120.01865385161992,A+,2.394487293676626,78.06519378371604,50.463679277073666,,,,,
GreenThreads,Polyester Jacket,cotton,26.118297519020807,24.28638493792391,601.3127810683328,0.5168198299478811,0.1437744360805169,58.40763052025314,no,987,paper,2.081957435086039,0.019866155935722912,72.61540826552233,1208.784164462629,road,13.902700181034664,48.351366578505164,139.1352467662444,A,3.724238298304345,41.667994357344476,72.2216653129674,,,,,
SustainTextiles,Cotton T-Shirt,bamboo,16.062290502078227,10.016555019684926,1129.8887200202853,0.86619893747841,1.0813393961668702,38.28979771621176,yes,988,plastic,13.639594242557221,0.014277225910256689,61.31097408682098,2071.696502779382,air,21.07013931237604,103.58482513896911,252.47835713410484,C,5.084458323587733,49.77061669501,45.962008058907976,,,,,
EcoFabrics,Polyester Jacket,polyester,61.534541062594016,77.16823469276251,297.89072682672617,1.058139556816693,0.05567686656538662,38.46364487155627,no,989,cardboard,0.6091017614934608,0.015403467224164073,50.65464642648479,2367.4123015395026,sea,22.2418568939553,47.34824603079005,71.04393768272148,A+,4.2428648939037155,74.27278062691674,57.843857168629064,,,,,
EcoFabrics,Bamboo Blouse,bamboo,8.465805284600748,42.64861327267664,471.80772319495827,1.5349603816933037,0.1964531741380234,68.28028795306959,yes,990,cardboard,0.21252365996688427,0.009682686564113955,79.85217219722405,2002.8854028565202,road,42.928967020933975,80.11541611426082,153.75843476107102,A,2.138364992215242,79.31101547908337,77.2340463784251,,,,,
