company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
NatureStitch Co 3727,Denim Jeans,cotton,22.71,12.6,2678.6,1.062,8.249,72.0,yes
OmniBlend Works,Cotton T-Shirt,cotton,20.38,11.6,2797.9,0.466,8.134,82.7,no
OmniApparel Inc 5132,Denim Jeans,cotton,18.22,43.5,2211.6,0.964,5.032,74.7,no
BioCraft Corp 1493,Hemp Bag,hemp,9.02,38.7,250.6,0.359,2.369,69.9,no
EcoBlend Mills 7718,Denim Jeans,cotton,18.39,55.9,1684.6,0.989,3.897,83.0,no
GreenBlend Corp 6442,Wool Sweater,wool,24.79,14.2,913.0,1.44,10.404,75.2,yes
EarthLoom Works 1326,Bamboo Blouse,bamboo,17.03,27.0,443.9,0.487,5.906,80.4,no
PureBlend Works 21,Hemp Bag,hemp,10.93,26.6,239.7,0.322,4.13,77.1,no
NatureLoom Partners 1058,Hemp Bag,hemp,12.34,18.4,257.4,0.417,4.574,77.3,no
GreenTextiles Collective,Wool Sweater,wool,37.0,15.9,1123.9,1.188,13.677,74.8,yes
NovaBlend Mills 8925,Wool Sweater,wool,27.09,26.3,1052.3,1.25,8.164,78.6,no
PureBlend Partners 5787,Cotton T-Shirt,cotton,20.46,53.0,2568.7,0.413,4.161,72.3,no
EarthGarment Industries 799,Bamboo Blouse,bamboo,15.41,9.9,332.8,0.677,6.724,81.9,no
EcoLoom Partners 5335,Denim Jeans,cotton,22.23,9.4,2115.8,0.874,8.85,85.0,no
EcoThreads Collective 8483,Cotton T-Shirt,polyester,57.14,30.3,84.2,0.447,17.512,87.3,no
EcoLoom Mills 9015,Denim Jeans,cotton,16.29,24.0,2502.3,0.98,6.001,91.8,yes
PureCraft Works 8143,Denim Jeans,cotton,21.7,19.6,3176.2,0.765,8.201,88.2,yes
EarthThreads Partners 4517,Denim Jeans,cotton,19.49,54.8,2730.2,1.08,3.995,75.8,yes
NovaFabric Industries,Cotton T-Shirt,cotton,27.71,65.1,3736.6,0.439,3.982,77.0,no
EnviroWeave Partners 9907,Hemp Bag,hemp,11.32,27.2,186.2,0.295,3.462,73.2,no
NovaBlend Mills 9924,Wool Sweater,wool,33.62,30.9,773.0,1.295,10.596,81.1,yes
NatureWeave Corp 3179,Hemp Bag,hemp,12.04,52.0,384.2,0.342,2.724,73.1,no
NovaWeave Works 5326,Bamboo Blouse,cotton,19.26,43.3,2055.1,0.474,4.91,81.2,no
NovaTextiles Corp 8180,Cotton T-Shirt,cotton,22.04,2.8,3155.3,0.509,9.247,74.3,no
VitalStitch Collective 7763,Bamboo Blouse,hemp,9.42,25.5,397.0,0.549,3.507,79.1,no
EarthFabric Group 3295,Wool Sweater,wool,35.39,29.3,827.5,1.168,12.156,83.5,no
NovaCraft Collective 3800,Wool Sweater,wool,41.69,8.0,1022.9,1.478,19.43,79.2,no
EarthFabric Collective 9686,Polyester Jacket,polyester,42.52,37.0,92.4,1.873,13.614,83.0,yes
EnviroThreads Industries 9852,Bamboo Blouse,bamboo,8.17,20.5,268.9,0.448,3.109,80.6,no
GreenCraft Corp 5962,Hemp Bag,hemp,8.87,48.3,322.9,0.327,2.061,77.2,no
OmniGarment Inc 4930,Bamboo Blouse,bamboo,18.34,17.3,422.2,0.445,6.955,69.5,no
EarthFabric Group 6866,Cotton T-Shirt,cotton,24.76,25.6,1381.4,0.456,7.595,77.4,no
BioGarment Industries,Wool Sweater,wool,31.24,43.0,783.6,1.55,7.445,82.3,no
EnviroStitch Industries,Wool Sweater,wool,26.63,53.4,759.8,1.238,5.39,71.6,no
GreenStitch Corp 5068,Bamboo Blouse,bamboo,13.95,20.0,490.3,0.517,4.729,90.9,no
GreenLoom Group 2906,Bamboo Blouse,bamboo,17.17,39.5,394.2,0.401,4.343,82.2,no
GreenWeave Collective 2714,Denim Jeans,cotton,19.34,22.9,2747.9,0.822,6.796,78.6,yes
NatureThreads Partners 607,Bamboo Blouse,bamboo,10.52,20.5,297.3,0.534,3.895,68.4,no
ApexFabric Group 1601,Denim Jeans,polyester,48.83,80.7,65.7,0.741,4.686,77.7,yes
EcoFabric Collective 3887,Cotton T-Shirt,cotton,23.1,58.2,2671.7,0.353,4.467,71.0,no
ApexThreads Group 8668,Cotton T-Shirt,cotton,24.75,19.6,2597.9,0.309,9.12,79.1,no
SustainLoom Corp 2554,Hemp Bag,hemp,6.91,28.7,276.5,0.249,2.174,81.1,no
OmniCraft Mills 4832,Bamboo Blouse,hemp,11.72,2.5,291.7,0.454,5.661,87.0,no
OmniFabric Works 7409,Hemp Bag,hemp,10.28,44.0,366.6,0.292,2.766,86.8,no
SustainFabric Corp 9147,Polyester Jacket,polyester,40.54,79.8,64.1,1.708,3.482,74.4,yes
ApexGarment Works 3334,Cotton T-Shirt,polyester,33.88,43.0,72.7,0.528,8.974,73.7,no
OmniApparel Industries 2781,Wool Sweater,wool,25.26,15.5,1080.6,1.163,9.027,80.6,no
NatureTextiles Inc 8877,Denim Jeans,cotton,17.7,39.5,2359.5,0.885,5.188,77.8,no
NatureCraft Collective 177,Polyester Jacket,polyester,39.5,30.3,77.3,1.587,12.11,76.1,no
EarthApparel Group 5085,Wool Sweater,wool,34.44,43.7,724.1,0.792,8.998,71.8,no
NovaStitch Corp 4948,Polyester Jacket,polyester,54.99,36.9,98.6,1.909,14.117,85.3,no
BioApparel Co 71,Hemp Bag,hemp,9.89,19.9,342.5,0.328,3.974,71.9,no
EarthTextiles Works 5585,Hemp Bag,hemp,7.69,22.3,434.8,0.375,2.686,82.8,yes
OmniCraft Works 7821,Denim Jeans,hemp,8.47,8.9,282.2,1.035,3.14,57.4,no
EnviroLoom Industries 5889,Cotton T-Shirt,cotton,21.01,18.6,2794.6,0.274,7.065,79.0,yes
PureApparel Inc 5169,Denim Jeans,cotton,17.74,36.2,2638.1,1.095,5.611,84.0,no
NatureWeave Corp 3947,Wool Sweater,wool,34.39,39.6,982.3,0.998,10.248,85.6,no
EnviroThreads Corp 8719,Polyester Jacket,polyester,52.79,100.0,56.1,1.95,0.0,69.7,no
NatureStitch Inc 9119,Denim Jeans,cotton,21.95,38.2,1911.4,0.995,6.588,76.2,yes
GreenCraft Partners 8841,Bamboo Blouse,bamboo,13.77,35.9,262.9,0.495,4.116,82.6,no
ApexBlend Group,Bamboo Blouse,cotton,17.06,14.2,2674.4,0.669,7.177,85.3,no
SustainStitch Mills 7460,Cotton T-Shirt,cotton,25.91,27.5,2472.7,0.441,8.176,77.7,no
NovaCraft Mills 8880,Denim Jeans,cotton,17.9,56.0,2345.6,1.118,3.253,73.3,yes
EcoFabric Group 8028,Wool Sweater,wool,47.55,8.2,837.4,1.432,18.397,82.8,no
GreenStitch Works 3417,Bamboo Blouse,bamboo,18.64,8.0,423.2,0.358,8.748,79.0,no
ApexTextiles Mills 3717,Cotton T-Shirt,cotton,19.73,19.3,2628.8,0.438,6.865,75.7,no
GreenFabric Collective 8523,Denim Jeans,cotton,16.34,11.6,2822.5,1.075,7.401,83.2,yes
GreenThreads Partners 295,Cotton T-Shirt,bamboo,15.09,14.5,396.2,0.481,5.919,76.5,no
OmniApparel Partners 4850,Wool Sweater,wool,41.91,31.4,698.0,1.192,13.094,83.0,no
NatureThreads Corp 4758,Bamboo Blouse,bamboo,14.15,34.2,391.3,0.47,4.786,75.8,no
VitalGarment Collective 2212,Bamboo Blouse,bamboo,12.04,10.1,431.5,0.392,4.637,81.2,no
GreenGarment Inc 1274,Bamboo Blouse,bamboo,13.74,58.9,436.8,0.488,2.739,93.1,yes
SustainFabric Works 296,Hemp Bag,hemp,10.59,10.5,257.6,0.3,3.971,73.8,no
VitalThreads Group 9466,Bamboo Blouse,cotton,21.41,12.5,2286.5,0.497,9.42,61.2,no
EnviroWeave Co 617,Polyester Jacket,wool,35.43,84.2,714.8,1.522,2.294,76.8,no
EarthLoom Industries 1408,Hemp Bag,cotton,18.6,29.5,2628.1,0.341,6.448,85.6,no
ApexCraft Mills 9857,Denim Jeans,cotton,19.63,3.1,2238.1,1.208,8.239,78.2,yes
EarthStitch Works 7433,Hemp Bag,hemp,9.31,11.3,335.2,0.361,3.9,72.4,no
ApexStitch Works 5371,Hemp Bag,hemp,10.2,15.7,267.9,0.283,4.309,100.0,no
ApexFabric Mills 7320,Hemp Bag,hemp,10.39,44.6,214.0,0.367,2.808,73.5,no
NatureFabric Industries 5902,Cotton T-Shirt,cotton,19.27,24.0,3278.5,0.385,7.51,77.5,no
VitalLoom Partners 2997,Polyester Jacket,polyester,39.31,24.4,70.4,1.34,14.888,67.8,yes
BioWeave Works 7103,Wool Sweater,wool,41.57,27.9,872.3,0.947,13.541,78.4,no
VitalGarment Group 3422,Bamboo Blouse,bamboo,15.67,47.9,364.7,0.533,3.651,70.6,no
NatureWeave Co 1030,Hemp Bag,hemp,11.07,100.0,280.3,0.302,0.0,87.3,no
OmniGarment Inc 8463,Wool Sweater,wool,31.1,42.3,793.1,0.975,7.856,72.0,no
NatureTextiles Mills 9503,Cotton T-Shirt,cotton,19.73,13.1,2868.2,0.358,7.647,79.1,no
OmniCraft Corp 1112,Wool Sweater,wool,30.99,71.7,592.6,1.473,4.386,79.4,no
EcoFabric Corp 222,Hemp Bag,hemp,12.12,13.1,432.2,0.265,4.424,79.3,yes
EcoFabric Co 7928,Denim Jeans,cotton,16.75,26.5,2476.5,1.044,5.017,82.7,no
SustainFabric Mills 1460,Polyester Jacket,polyester,38.19,19.3,92.6,1.444,15.787,82.6,yes
VitalLoom Co 3343,Wool Sweater,wool,35.36,20.2,712.6,1.163,12.115,77.7,no
PureTextiles Works 3579,Hemp Bag,hemp,8.25,18.7,334.9,0.332,2.827,70.0,no
GreenLoom Collective 68,Hemp Bag,hemp,12.12,27.0,283.8,0.364,4.169,72.3,no
EarthBlend Works 7500,Bamboo Blouse,bamboo,11.83,53.1,405.0,0.392,2.805,76.9,no
EarthCraft Group 1684,Denim Jeans,cotton,19.29,11.4,3030.1,1.031,7.681,78.9,yes
SustainLoom Collective 144,Bamboo Blouse,bamboo,14.06,36.2,263.5,0.419,4.328,72.0,no
OmniStitch Inc 6495,Denim Jeans,cotton,20.9,19.1,2380.6,1.061,8.042,70.3,yes
SustainWeave Industries 4868,Polyester Jacket,polyester,39.58,52.1,65.1,1.276,8.557,97.3,yes
BioFabric Works 8948,Bamboo Blouse,bamboo,15.58,47.9,482.1,0.601,3.368,74.8,no
GreenWeave Collective 1944,Polyester Jacket,polyester,39.19,13.6,77.9,1.257,17.247,78.0,no
BioStitch Group 1728,Cotton T-Shirt,cotton,16.97,20.6,3245.4,0.335,6.94,83.8,no
EnviroCraft Works 4694,Cotton T-Shirt,cotton,19.32,25.5,3602.8,0.251,6.714,80.6,yes
OmniThreads Collective 3930,Denim Jeans,cotton,19.69,31.8,1836.5,1.068,5.621,74.3,yes
OmniGarment Collective 2818,Denim Jeans,cotton,19.16,37.8,1729.5,1.35,5.778,81.9,no
EcoWeave Mills 8749,Bamboo Blouse,bamboo,14.13,13.9,303.3,0.425,5.017,85.5,no
SustainTextiles Collective 7514,Cotton T-Shirt,cotton,24.09,19.8,2613.9,0.288,9.112,74.5,no
GreenWeave Industries 7907,Wool Sweater,wool,36.58,23.6,921.4,1.385,12.854,85.2,no
ApexWeave Inc 1618,Wool Sweater,wool,36.28,31.1,284.3,1.214,10.27,81.9,no
NovaFabric Works 4800,Wool Sweater,wool,40.64,2.9,935.2,0.926,16.665,76.5,no
EarthWeave Collective 796,Cotton T-Shirt,cotton,15.92,10.0,3331.7,0.454,6.026,76.0,yes
EcoThreads Co 8549,Wool Sweater,wool,45.91,40.8,857.2,1.429,13.18,91.6,no
VitalFabric Group 3842,Polyester Jacket,polyester,33.67,29.4,47.8,1.645,11.669,83.5,no
EarthApparel Group 7891,Hemp Bag,hemp,11.85,9.9,337.1,0.295,4.443,74.7,no
EcoGarment Mills 8460,Denim Jeans,cotton,14.96,23.7,2251.1,1.153,5.073,73.1,yes
EarthGarment Partners 3511,Bamboo Blouse,bamboo,14.85,6.4,339.3,0.393,5.831,69.0,no
OmniApparel Mills 5045,Polyester Jacket,polyester,40.83,12.3,88.0,1.498,18.196,71.3,no
GreenApparel Mills 9410,Wool Sweater,wool,43.02,19.1,982.7,1.116,14.327,81.7,no
NovaCraft Corp 4300,Hemp Bag,hemp,11.16,45.2,250.7,0.288,2.754,80.4,no
EnviroGarment Corp 8885,Bamboo Blouse,bamboo,14.35,35.5,427.6,0.491,3.999,74.6,yes
OmniFabric Industries,Polyester Jacket,polyester,48.59,18.1,109.4,1.643,20.309,79.6,yes
SustainGarment Inc 5176,Bamboo Blouse,bamboo,15.63,37.6,416.3,0.519,4.912,64.7,no
EnviroThreads Mills 1733,Denim Jeans,cotton,22.11,86.4,1565.1,0.977,1.339,83.8,yes
GreenApparel Co 4918,Cotton T-Shirt,polyester,43.67,20.2,102.5,0.513,15.818,87.7,no
EcoThreads Group 8792,Wool Sweater,polyester,40.31,17.8,81.9,1.408,13.76,82.7,no
EarthThreads Corp 3351,Polyester Jacket,polyester,30.34,38.9,82.7,1.593,8.337,79.7,yes
ApexFabric Industries 9625,Polyester Jacket,polyester,42.67,47.8,98.8,1.938,10.406,81.8,no
ApexCraft Collective 4292,Hemp Bag,hemp,10.2,12.2,351.9,0.286,4.001,62.9,yes
EcoThreads Co 5948,Hemp Bag,hemp,8.5,57.4,304.5,0.348,1.501,81.1,no
GreenApparel Partners 5348,Hemp Bag,hemp,9.89,5.8,359.9,0.399,3.997,72.4,no
VitalTextiles Industries 6673,Bamboo Blouse,bamboo,17.51,21.3,461.7,0.565,5.996,85.6,no
EarthGarment Works 7478,Wool Sweater,wool,35.47,39.3,647.6,1.039,10.586,84.0,no
NovaStitch Corp 9624,Bamboo Blouse,bamboo,13.34,15.4,388.2,0.519,4.829,83.3,no
GreenTextiles Partners 2936,Wool Sweater,cotton,22.77,43.1,3405.7,1.372,6.254,74.6,no
BioApparel Corp 4711,Polyester Jacket,polyester,46.48,17.3,61.3,1.833,16.924,72.5,no
PureWeave Collective 3799,Bamboo Blouse,bamboo,15.43,22.3,527.9,0.508,5.005,82.1,no
NatureStitch Group,Bamboo Blouse,bamboo,14.04,26.8,471.0,0.712,4.743,74.5,no
ApexWeave Works 3563,Bamboo Blouse,bamboo,12.16,13.5,366.9,0.431,5.236,72.6,no
BioStitch Industries 3077,Cotton T-Shirt,cotton,20.73,13.0,2211.0,0.409,7.921,69.8,no
PureFabric Industries 8201,Denim Jeans,cotton,21.1,36.2,2038.9,1.093,6.342,88.9,yes
ApexTextiles Co 4820,Wool Sweater,wool,31.24,13.4,891.9,0.671,13.475,73.9,no
VitalWeave Co 5753,Wool Sweater,polyester,46.05,19.7,90.7,1.37,16.088,82.9,no
PureFabric Inc,Bamboo Blouse,cotton,22.8,29.1,1958.8,0.474,6.714,75.8,no
BioBlend Industries 3550,Cotton T-Shirt,cotton,16.95,12.6,2030.0,0.443,6.374,75.4,no
SustainThreads Group 8522,Bamboo Blouse,bamboo,15.95,21.2,482.1,0.527,6.304,85.4,no
PureApparel Inc 600,Wool Sweater,wool,34.47,25.3,989.1,1.171,11.38,80.0,no
ApexBlend Works 4865,Denim Jeans,cotton,22.88,9.6,2680.4,1.196,8.789,80.8,yes
OmniStitch Works 7502,Denim Jeans,cotton,23.23,29.5,2347.7,1.089,7.562,82.7,yes
NovaTextiles Co 6797,Polyester Jacket,wool,35.32,18.4,649.2,1.727,13.677,82.6,no
OmniGarment Co,Cotton T-Shirt,cotton,19.99,11.8,2276.0,0.425,8.058,75.3,no
ApexLoom Corp,Denim Jeans,cotton,19.33,27.0,2621.5,1.186,6.229,76.1,yes
PureApparel Corp 7994,Cotton T-Shirt,cotton,16.82,43.3,2360.7,0.465,4.391,84.3,no
EcoTextiles Partners 8052,Bamboo Blouse,bamboo,15.89,28.3,317.6,0.424,5.772,89.1,no
VitalBlend Corp 4148,Polyester Jacket,wool,35.32,11.0,797.2,1.812,15.02,76.2,no
PureTextiles Partners 1549,Wool Sweater,wool,31.03,23.9,776.6,1.374,10.71,90.5,no
ApexStitch Industries 372,Denim Jeans,cotton,14.1,26.8,3274.4,0.919,5.126,78.3,no
PureGarment Group 90,Denim Jeans,cotton,21.65,22.1,2101.0,0.795,6.834,77.6,yes
GreenFabric Industries 497,Hemp Bag,hemp,9.47,56.3,292.7,0.364,1.768,86.8,no
EcoLoom Inc 6841,Wool Sweater,wool,38.59,39.3,662.1,1.361,10.904,74.4,yes
OmniGarment Collective 9472,Denim Jeans,cotton,15.91,22.8,2389.6,0.905,5.88,84.2,no
OmniFabric Co 6270,Denim Jeans,cotton,20.22,64.5,2319.1,1.013,3.305,85.1,yes
EarthStitch Group 8318,Wool Sweater,wool,34.83,18.4,864.1,1.247,13.591,86.1,no
BioCraft Industries 7675,Polyester Jacket,wool,33.9,42.4,712.6,1.408,9.251,75.3,no
NatureBlend Co 2915,Cotton T-Shirt,cotton,24.74,41.0,2687.8,0.373,6.839,80.8,no
OmniApparel Corp 2466,Wool Sweater,wool,35.84,42.3,952.3,1.164,8.712,85.5,no
ApexBlend Partners 2840,Cotton T-Shirt,cotton,14.81,44.6,2221.4,0.498,3.731,78.2,no
NovaTextiles Industries 3038,Polyester Jacket,polyester,42.3,20.7,74.3,1.718,15.245,80.6,yes
GreenWeave Collective 943,Polyester Jacket,polyester,34.11,49.4,61.4,1.458,7.434,71.3,no
NatureWeave Inc 5644,Bamboo Blouse,cotton,24.25,19.7,2573.7,0.592,9.847,75.4,yes
EnviroWeave Industries 2434,Hemp Bag,hemp,10.37,46.1,312.4,0.291,2.817,70.7,no
NovaCraft Group 1275,Polyester Jacket,polyester,43.92,34.2,60.6,1.739,12.687,78.6,yes
EcoCraft Group 4238,Polyester Jacket,polyester,35.48,75.4,88.5,1.754,3.749,80.6,yes
NatureFabric Co 847,Cotton T-Shirt,cotton,20.52,9.2,2259.5,0.399,8.368,95.1,no
BioWeave Industries 4961,Polyester Jacket,polyester,52.08,14.6,61.5,1.097,18.186,65.1,no
ApexApparel Co 5135,Wool Sweater,wool,38.11,18.2,839.9,1.3,15.772,78.2,no
EcoBlend Group 4332,Bamboo Blouse,bamboo,16.24,24.7,401.6,0.548,5.216,76.9,no
OmniCraft Group 2872,Bamboo Blouse,bamboo,18.23,25.6,437.6,0.462,5.835,65.9,no
VitalLoom Collective 3257,Wool Sweater,wool,43.02,37.1,673.4,1.327,12.326,75.3,no
SustainThreads Partners 4458,Denim Jeans,cotton,20.32,63.2,2131.4,1.077,3.514,72.1,no
SustainGarment Collective,Polyester Jacket,polyester,48.97,10.9,82.8,1.499,19.826,79.8,yes
NovaFabric Partners 5408,Hemp Bag,hemp,12.57,10.3,236.6,0.327,5.204,77.1,no
OmniApparel Co 2139,Polyester Jacket,polyester,38.22,45.8,99.8,1.278,10.427,71.0,yes
ApexStitch Corp 5725,Bamboo Blouse,bamboo,16.08,79.3,548.2,0.438,1.654,79.2,no
ApexWeave Group 3842,Hemp Bag,hemp,8.47,2.3,159.5,0.293,3.362,94.1,no
EnviroThreads Co 5826,Denim Jeans,cotton,18.88,11.8,2980.6,0.742,7.649,74.9,no
ApexFabric Collective 382,Cotton T-Shirt,polyester,54.03,54.4,63.3,0.412,12.021,83.2,yes
GreenTextiles Co 6792,Cotton T-Shirt,cotton,17.47,48.4,2780.9,0.382,4.358,85.4,yes
EnviroWeave Industries 3747,Polyester Jacket,polyester,52.36,12.2,72.9,1.578,20.467,77.2,yes
EnviroGarment Partners 8510,Polyester Jacket,polyester,40.9,99.5,88.6,1.441,0.099,76.8,yes
EnviroWeave Group 8978,Hemp Bag,hemp,11.65,23.4,277.6,0.246,4.25,91.9,no
ApexLoom Group 6670,Hemp Bag,hemp,12.2,52.3,296.8,0.357,2.527,90.6,no
OmniGarment Mills,Denim Jeans,cotton,17.28,31.5,1589.6,0.976,5.074,87.2,no
PureThreads Partners,Polyester Jacket,polyester,49.31,25.5,121.8,1.384,15.176,73.7,no
EcoWeave Co 4046,Bamboo Blouse,bamboo,17.5,21.1,302.9,0.516,6.269,72.3,yes
NovaApparel Mills 8895,Cotton T-Shirt,cotton,18.7,81.4,2312.6,0.484,1.611,68.5,no
EcoThreads Corp 2203,Denim Jeans,cotton,21.71,23.4,2988.1,1.124,6.809,71.3,yes
SustainTextiles Industries 6933,Hemp Bag,hemp,8.21,9.7,425.6,0.275,3.338,67.6,no
VitalGarment Inc 8695,Bamboo Blouse,bamboo,19.93,47.0,538.9,0.542,4.386,81.4,no
SustainWeave Partners 615,Polyester Jacket,polyester,39.97,15.0,46.3,1.733,14.047,70.6,no
EcoBlend Co 4120,Wool Sweater,wool,33.49,35.3,946.8,1.049,9.475,72.0,no
EnviroGarment Mills 3347,Hemp Bag,hemp,9.8,57.1,323.0,0.354,1.949,71.0,no
NatureThreads Group 9193,Denim Jeans,polyester,45.55,26.9,91.7,0.949,15.773,76.1,yes
OmniCraft Works 6519,Wool Sweater,wool,37.35,34.5,683.1,1.333,11.461,92.7,no
GreenApparel Partners 528,Bamboo Blouse,bamboo,15.97,23.7,446.5,0.459,6.256,79.2,no
EnviroThreads Collective 7327,Cotton T-Shirt,cotton,16.67,9.9,2874.9,0.366,6.465,64.9,no
NovaStitch Mills 1260,Bamboo Blouse,bamboo,12.19,50.0,424.8,0.499,2.774,75.9,no
NatureGarment Corp 1485,Cotton T-Shirt,cotton,25.09,35.4,3131.4,0.371,7.478,69.5,no
VitalTextiles Industries 3954,Bamboo Blouse,bamboo,17.61,28.2,366.7,0.527,5.416,70.3,no
NatureApparel Corp 1260,Hemp Bag,hemp,8.05,9.2,338.3,0.243,3.163,74.5,no
GreenFabric Works 1553,Hemp Bag,cotton,21.19,16.7,2251.4,0.36,8.438,81.0,no
OmniLoom Collective 510,Denim Jeans,cotton,22.44,82.0,2656.5,0.971,2.026,82.0,no
SustainLoom Industries 1534,Wool Sweater,wool,45.83,57.0,719.8,1.131,8.894,83.0,no
NovaApparel Co 2677,Bamboo Blouse,bamboo,13.93,58.7,413.2,0.527,2.712,71.8,no
ApexGarment Collective 7946,Bamboo Blouse,polyester,51.9,48.7,96.6,0.497,13.728,83.3,yes
EnviroThreads Industries 6406,Wool Sweater,wool,38.82,22.9,820.9,1.074,14.738,74.7,no
SustainTextiles Inc 9639,Polyester Jacket,polyester,40.35,23.0,61.2,1.796,12.973,82.6,no
BioThreads Works 3688,Denim Jeans,cotton,18.97,49.9,2272.2,1.209,4.918,78.8,yes
GreenFabric Works 1504,Bamboo Blouse,bamboo,13.31,1.2,471.3,0.432,6.355,88.4,no
EcoFabric Partners 2626,Denim Jeans,cotton,21.08,21.5,2730.0,0.872,6.997,73.8,no
GreenStitch Co 3315,Bamboo Blouse,bamboo,11.52,8.1,451.4,0.654,4.565,77.2,no
EcoBlend Industries 8226,Bamboo Blouse,bamboo,14.51,30.6,260.3,0.424,4.841,86.1,no
EarthTextiles Co 47,Polyester Jacket,polyester,42.59,59.0,62.4,1.617,8.722,78.3,yes
BioTextiles Mills 8430,Hemp Bag,hemp,6.93,28.9,396.3,0.309,2.284,74.0,no
PureCraft Inc 7907,Denim Jeans,cotton,20.93,22.8,3282.3,0.968,7.582,76.9,yes
VitalStitch Collective 1540,Wool Sweater,polyester,49.57,41.8,89.5,1.045,12.32,88.6,yes
BioThreads Co 2577,Denim Jeans,cotton,15.65,20.3,3038.3,1.091,5.912,69.2,yes
BioFabric Partners 2375,Polyester Jacket,polyester,45.02,24.5,51.6,1.615,15.989,76.4,yes
PureCraft Group 676,Cotton T-Shirt,cotton,15.87,18.2,2762.1,0.317,5.897,83.4,no
GreenLoom Partners 104,Cotton T-Shirt,cotton,20.37,15.7,1358.0,0.345,7.059,78.0,no
PureTextiles Inc 2460,Polyester Jacket,polyester,52.89,7.9,100.5,1.563,23.354,87.5,yes
EcoWeave Inc 3246,Polyester Jacket,polyester,41.57,36.8,95.6,1.385,12.174,75.0,no
VitalBlend Works 8168,Hemp Bag,hemp,9.56,8.4,245.2,0.367,4.025,80.4,no
GreenApparel Group 3000,Denim Jeans,cotton,26.34,46.6,2385.4,1.058,7.223,86.6,no
ApexBlend Inc 3410,Denim Jeans,cotton,17.77,37.2,2997.9,0.997,5.244,84.7,yes
NovaCraft Partners 3893,Cotton T-Shirt,bamboo,12.9,6.3,362.7,0.435,6.162,68.9,no
EcoCraft Corp 352,Wool Sweater,wool,34.97,31.0,598.1,1.466,11.637,85.7,no
OmniFabric Group 219,Denim Jeans,cotton,27.25,54.0,3582.7,0.881,5.352,78.3,no
GreenGarment Collective 230,Bamboo Blouse,bamboo,15.57,16.8,480.8,0.552,6.058,73.2,no
EnviroStitch Inc 3754,Bamboo Blouse,bamboo,13.52,53.6,443.3,0.387,3.068,74.3,no
EnviroFabric Corp 3310,Hemp Bag,hemp,10.89,29.0,321.3,0.312,3.781,73.5,no
EarthApparel Works 8087,Hemp Bag,hemp,11.12,10.0,336.6,0.236,4.181,72.5,no
ApexCraft Industries 6472,Cotton T-Shirt,cotton,21.82,19.5,2440.8,0.433,7.318,85.2,yes
OmniWeave Industries 4916,Wool Sweater,wool,39.11,27.3,771.9,0.808,11.588,90.1,no
EnviroApparel Mills 7807,Wool Sweater,wool,39.91,27.8,812.2,1.209,13.775,78.4,no
EnviroStitch Collective 4574,Polyester Jacket,polyester,44.13,21.8,95.7,1.701,15.51,87.1,no
VitalLoom Group 1889,Hemp Bag,hemp,9.81,7.1,293.0,0.341,4.507,85.3,no
VitalStitch Industries 6764,Denim Jeans,cotton,22.52,80.6,2667.8,0.867,2.199,71.5,no
EcoFabric Co 5627,Bamboo Blouse,bamboo,9.5,17.7,424.8,0.488,3.844,76.7,yes
NatureFabric Co 7875,Denim Jeans,cotton,12.22,14.3,2463.2,1.047,4.834,84.9,no
BioCraft Industries 1592,Bamboo Blouse,bamboo,13.66,29.2,373.8,0.622,4.464,84.7,no
VitalTextiles Co 9118,Cotton T-Shirt,cotton,18.97,21.0,2492.1,0.436,6.308,72.3,no
NovaApparel Inc 3401,Bamboo Blouse,bamboo,16.56,40.5,536.4,0.445,4.679,70.1,no
ApexGarment Mills 8577,Denim Jeans,cotton,18.56,7.0,2670.6,1.052,7.655,82.5,yes
VitalFabric Inc 8513,Denim Jeans,cotton,23.52,34.0,3546.5,0.945,6.423,73.9,yes
EcoFabric Group 3889,Wool Sweater,cotton,20.43,14.3,2794.6,0.88,8.4,78.0,no
EnviroTextiles Partners 9912,Wool Sweater,wool,30.9,3.3,553.1,0.967,14.271,75.1,no
EcoBlend Industries 9206,Hemp Bag,hemp,11.9,61.2,305.2,0.29,1.887,74.3,no
OmniGarment Corp 3944,Denim Jeans,cotton,20.83,49.0,2030.4,1.19,5.475,77.8,no
SustainWeave Collective 2979,Cotton T-Shirt,cotton,16.1,13.3,3281.0,0.399,5.762,81.3,no
BioBlend Inc 5780,Bamboo Blouse,bamboo,16.72,18.5,317.4,0.447,5.799,91.4,no
BioWeave Works 8298,Hemp Bag,hemp,11.15,41.7,301.9,0.349,3.149,72.3,no
EcoCraft Corp 983,Polyester Jacket,polyester,36.38,11.3,54.6,1.152,15.841,74.0,yes
BioCraft Mills 8275,Polyester Jacket,polyester,45.72,10.4,85.5,2.004,18.071,74.6,yes
PureCraft Works 5888,Bamboo Blouse,bamboo,16.36,23.2,430.4,0.489,5.982,80.4,yes
VitalWeave Corp 5935,Bamboo Blouse,bamboo,11.25,29.9,498.6,0.463,3.49,72.6,no
ApexGarment Mills 8189,Bamboo Blouse,bamboo,17.37,13.5,455.8,0.442,6.643,80.4,no
EcoWeave Co 4575,Wool Sweater,wool,31.39,39.6,702.2,1.087,9.659,65.5,no
