Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
Ever Wear Boutique,Fast_Fashion,France,323.37,21,0.0087,Very Poor,26221,51736696,575510,57,14,Mixed,4.7,Blended,13.043,81.09,159992.26,1779.73
VelvetThread,Luxury,China,150.99,52,0.0041,Poor,73,353651,2696,60,37,Mixed,3.9,Cotton,0.062,0.48,2342.21,17.86
Luna Blend Co,Fast_Fashion,UK,102.47,11,0.0028,Very Poor,8661,38004184,380599,40,10,Standard,3.0,Cotton,5.836,84.52,370881.08,3714.25
Urban Fleece Vault,Fast_Fashion,India,292.86,30,0.0079,Very Poor,28118,12634285,510936,45,30,Mixed,2.0,Polyester,11.796,96.01,43141.04,1744.64
Prime Craft Apparel 2195,Sportswear,China,9.12,47,0.0002,Poor,269,135127,3322,44,45,Recycled,2.8,Polyester,0.141,29.5,14816.56,364.25
Luna Form Vault 3605,Streetwear,China,102.95,47,0.0028,Poor,989,6369420,36695,25,66,Organic,2.7,Cotton,1.07,9.61,61869.06,356.44
Nova Weave Workshop,Fast_Fashion,Germany,33.51,43,0.0009,Very Poor,4390,1802278,104120,34,15,Standard,6.0,Polyester,1.674,131.01,53783.29,3107.13
PureCore,Fast_Fashion,China,31.12,25,0.0008,Very Poor,3167,1476100,65892,39,20,Mixed,1.0,Polyester,1.428,101.77,47432.52,2117.35
Apex Cotton Label,Sportswear,USA,226.09,52,0.0061,Moderate,8534,21838218,83721,53,55,Eco-friendly,6.0,Blended,5.933,37.75,96590.82,370.3
PrimeThread 2346,Fast_Fashion,USA,476.01,47,0.0128,Poor,61848,86626774,1358227,42,19,Mixed,3.0,Wool,31.047,129.93,181985.2,2853.36
ApexCotton 1498,Private_Label,Bangladesh,418.29,21,0.0113,Very Poor,78337,27406453,1929483,36,0,Standard,2.4,Polyester,28.859,187.28,65520.22,4612.79
Echo Cloth Brand,Sportswear,Bangladesh,80.71,40,0.0022,Poor,2946,1349646,41495,60,50,Organic,2.7,Polyester,1.391,36.5,16722.17,514.12
OmniBlend 6528,Fast_Fashion,USA,52.52,40,0.0014,Poor,3670,1903020,152072,65,29,Standard,5.4,Recycled Polyester,2.777,69.88,36234.2,2895.51
Meta Silk Vault 7411,Luxury,France,401.48,78,0.0108,Moderate,459,216261,12803,32,55,Standard,7.9,Polyester,0.215,1.14,538.66,31.89
LuxeSoul 2656,Fast_Fashion,USA,22.32,47,0.0006,Poor,3779,1578233,98760,33,23,Standard,4.3,Polyester,1.498,169.31,70709.36,4424.73
OmniCraft 7815,Private_Label,Italy,726.45,21,0.0196,Very Poor,105198,48597899,3437169,18,32,Standard,2.2,Polyester,46.903,144.81,66897.79,4731.46
SolThread 4455,Private_Label,USA,48.43,16,0.0013,Very Poor,14118,6706683,426939,0,33,Standard,1.0,Polyester,6.195,291.51,138481.99,8815.59
Omni Craft Supply,Eco_Brand,USA,75.0,81,0.002,Good,1301,703196,27161,77,79,Mixed,8.0,Polyester,0.754,17.35,9375.95,362.15
AscendBlend 7821,Sportswear,Germany,40.0,55,0.0011,Moderate,1182,876850,38652,74,67,Mixed,4.1,Recycled Polyester,1.121,29.55,21921.25,966.3
Wild Denim Goods,Streetwear,China,83.72,44,0.0023,Poor,1974,4676707,41342,22,54,Organic,3.4,Blended,1.179,23.58,55861.29,493.81
Luna Seam Goods,Fast_Fashion,USA,24.48,28,0.0007,Very Poor,1281,5901921,46883,15,13,Mixed,3.1,Cotton,0.926,52.33,241091.54,1915.16
SolWeave,Streetwear,Germany,49.29,59,0.0013,Poor,1717,686792,19365,19,24,Recycled,5.5,Polyester,0.714,34.83,13933.7,392.88
True Vibe Apparel 2564,Sportswear,Japan,97.68,70,0.0026,Moderate,2549,13607894,129803,42,45,Standard,8.9,Cotton,2.105,26.1,139310.95,1328.86
Terra Garment Co 5429,Sportswear,Italy,69.67,38,0.0019,Very Poor,3972,1947199,131312,16,33,Standard,3.4,Polyester,1.888,57.01,27948.89,1884.77
Ever Drape Atelier,Luxury,India,5.0,53,0.0001,Moderate,10,62877,492,41,62,Mixed,6.1,Cotton,0.01,2.0,12575.4,98.4
KromaSilk 7197,Fast_Fashion,UK,1994.62,32,0.0538,Very Poor,110845,425099631,3685017,42,0,Mixed,2.3,Cotton,73.503,55.57,213123.12,1847.48
OasisBlend 8067,Luxury,USA,625.25,63,0.0169,Moderate,793,2024159,21034,63,42,Mixed,7.1,Blended,0.512,1.27,3237.36,33.64
CrestStyle 6224,Luxury,USA,17.59,70,0.0005,Moderate,21,138152,1320,38,57,Standard,5.9,Cotton,0.022,1.19,7854.01,75.04
Luna Cotton Label,Sportswear,China,35.66,50,0.001,Poor,556,2918585,27823,47,39,Standard,4.2,Cotton,0.479,15.59,81844.78,780.23
NovaForm 5562,Sportswear,USA,64.0,52,0.0017,Poor,1444,3252588,48767,37,23,Standard,7.2,Blended,0.838,22.56,50821.69,761.98
Wild Seam House 4982,Sportswear,UK,189.83,26,0.0051,Poor,5564,2653216,141808,53,42,Standard,3.0,Polyester,2.443,29.31,13976.8,747.03
Elevate Denim Boutique,Eco_Brand,USA,147.82,98,0.004,Excellent,1447,5807849,28835,92,95,Organic,7.2,Blended,1.451,9.79,39290.01,195.07
Urban Wardrobe Boutique 1345,Fast_Fashion,China,19.17,13,0.0005,Very Poor,2371,835748,42219,51,0,Mixed,3.5,Polyester,0.902,123.68,43596.66,2202.35
True Wear Vault,Streetwear,USA,1681.14,23,0.0454,Very Poor,50498,107950081,817038,28,45,Recycled,1.6,Blended,28.88,30.04,64212.43,486.0
Ascend Wardrobe Apparel 5084,Streetwear,China,47.77,25,0.0013,Very Poor,2021,743528,44971,35,21,Standard,2.2,Polyester,0.793,42.31,15564.75,941.41
Oasis Knit Atelier,Luxury,Italy,835.84,54,0.0225,Moderate,670,3424412,25657,50,47,Mixed,6.3,Cotton,0.564,0.8,4096.97,30.7
True Garment Label 9852,Private_Label,China,36.48,42,0.001,Very Poor,11803,4522332,161685,25,15,Organic,4.5,Polyester,4.912,323.55,123967.43,4432.15
Astro Core Vault 3587,Streetwear,China,316.03,57,0.0085,Poor,7549,3294398,187146,35,30,Standard,4.6,Polyester,3.233,23.89,10424.32,592.18
Terra Craft Market,Fast_Fashion,Bangladesh,130.38,28,0.0035,Very Poor,9567,5339368,357264,13,64,Standard,1.0,Polyester,5.501,73.38,40952.35,2740.17
Terra Vibe Boutique,Sportswear,Japan,26.3,36,0.0007,Moderate,1198,620791,34707,95,36,Standard,1.2,Recycled Polyester,0.813,45.55,23604.22,1319.66
AstroChic 8073,Fast_Fashion,UK,171.74,39,0.0046,Very Poor,14971,75636049,825841,11,20,Standard,4.1,Cotton,11.325,87.17,440410.21,4808.67
Meta Gear Garments 5352,Luxury,France,101.52,60,0.0027,Moderate,220,104185,4325,53,39,Mixed,5.3,Polyester,0.099,2.17,1026.25,42.6
OmniStyle 2444,Private_Label,France,265.27,40,0.0072,Very Poor,113979,190148898,3182468,27,0,Standard,5.2,Blended,51.466,429.67,716812.67,11997.09
Oasis Seam Brand,Private_Label,USA,29.18,14,0.0008,Very Poor,1490,4145871,71162,38,16,Mixed,1.0,Organic Cotton,1.476,51.06,142079.2,2438.73
OmniTrend,Streetwear,USA,71.73,41,0.0019,Very Poor,3157,1270865,61617,22,23,Mixed,2.3,Polyester,1.263,44.01,17717.34,859.01
EverMode 4986,Sportswear,Italy,228.96,63,0.0062,Moderate,7924,43456685,349782,61,43,Standard,3.6,Cotton,7.027,34.61,189800.34,1527.7
OasisLoom,Fast_Fashion,China,7.43,46,0.0002,Poor,456,1100315,9443,39,25,Organic,4.1,Blended,0.27,61.37,148090.85,1270.93
True Thread Brand 7836,Fast_Fashion,USA,17.84,51,0.0005,Moderate,2040,1199029,65353,83,21,Standard,6.8,Recycled Polyester,1.461,114.35,67210.15,3663.28
Pure Vibe Co,Fast_Fashion,China,84.3,52,0.0023,Very Poor,6464,29909758,201736,36,0,Mixed,6.0,Cotton,4.41,76.68,354801.4,2393.07
Hyper Wardrobe Co,Private_Label,USA,101.1,28,0.0027,Very Poor,13738,55579546,740183,5,0,Standard,3.7,Cotton,9.657,135.89,549748.23,7321.3
AstroTrend 4331,Fast_Fashion,India,70.65,46,0.0019,Poor,5959,19325309,189556,33,47,Organic,5.1,Organic Cotton,6.112,84.35,273535.87,2683.03
UrbanGear 2433,Private_Label,USA,225.85,41,0.0061,Very Poor,100275,39368840,1632015,0,25,Organic,1.6,Polyester,41.148,443.99,174314.1,7226.1
AuraCore 9105,Streetwear,USA,70.22,30,0.0019,Very Poor,1639,8266624,92388,15,20,Standard,1.0,Cotton,1.251,23.34,117724.64,1315.69
TerraKnit 3685,Sportswear,France,302.3,62,0.0082,Moderate,13842,6393191,376811,55,32,Standard,5.4,Polyester,6.3,45.79,21148.5,1246.48
NeoVibe 5064,Fast_Fashion,UK,121.82,32,0.0033,Very Poor,11253,4525938,119792,34,21,Recycled,4.7,Polyester,4.886,92.37,37152.67,983.35
Hyper Wardrobe Atelier,Fast_Fashion,France,18.7,42,0.0005,Very Poor,1103,607068,43917,45,14,Standard,4.8,Recycled Polyester,0.764,58.98,32463.53,2348.5
HyperGear 7415,Fast_Fashion,China,98.72,40,0.0027,Very Poor,7497,32081968,261268,29,5,Mixed,3.8,Cotton,5.119,75.94,324979.42,2646.56
OasisDenim 4345,Private_Label,UK,72.25,42,0.0019,Poor,19621,8631803,308858,33,35,Organic,3.6,Polyester,8.862,271.57,119471.32,4274.85
LuminaCloth,Fast_Fashion,Japan,33.44,42,0.0009,Very Poor,1702,7293691,60957,45,15,Mixed,5.1,Cotton,1.246,50.9,218112.77,1822.88
Urban Weave Garments,Private_Label,USA,11.13,26,0.0003,Very Poor,1011,4455458,26694,37,15,Organic,2.2,Cotton,0.755,90.84,400310.69,2398.38
ZenithCotton 6338,Private_Label,China,17.26,32,0.0005,Very Poor,2210,10856640,113244,13,13,Standard,5.1,Cotton,1.687,128.04,629005.79,6561.07
Velvet Trend Apparel,Fast_Fashion,Bangladesh,26.57,25,0.0007,Very Poor,1735,3833392,29172,33,24,Organic,3.2,Blended,0.969,65.3,144275.2,1097.93
VelvetAttire 5706,Private_Label,USA,316.85,45,0.0085,Very Poor,25160,114333760,1307709,17,7,Standard,6.4,Cotton,18.345,79.41,360845.07,4127.22
Aero Style Apparel 668,Streetwear,China,52.44,55,0.0014,Poor,2687,4520042,82550,31,19,Standard,6.7,Blended,1.31,51.24,86194.55,1574.18
Wild Loom Brand,Private_Label,USA,391.81,14,0.0106,Very Poor,50777,23436772,690008,27,42,Organic,2.2,Polyester,21.726,129.6,59816.68,1761.08
True Thread Market,Fast_Fashion,USA,21.18,39,0.0006,Very Poor,2689,1030505,51505,26,19,Mixed,5.8,Polyester,1.029,126.96,48654.63,2431.78
Aura Cotton Workshop,Fast_Fashion,China,31.95,53,0.0009,Very Poor,1982,3810160,29938,6,16,Recycled,5.2,Blended,1.122,62.03,119253.83,937.03
Omni Craft Design 3559,Fast_Fashion,USA,38.51,44,0.001,Very Poor,3326,1423187,41919,1,20,Recycled,1.2,Polyester,1.515,86.37,36956.3,1088.52
Aero Cloth Goods 4890,Sportswear,USA,54.78,60,0.0015,Poor,1794,9027593,72878,44,33,Mixed,5.2,Cotton,1.468,32.75,164797.24,1330.38
ElevateThread 2327,Private_Label,China,109.34,37,0.0029,Very Poor,15013,71853990,572853,62,2,Standard,4.4,Cotton,10.807,137.31,657161.06,5239.19
Zenith Weave Project,Private_Label,USA,180.69,31,0.0049,Very Poor,51696,19131952,979875,16,13,Mixed,2.2,Polyester,18.675,286.1,105882.74,5422.96
Apex Fleece Atelier,Luxury,Japan,409.29,56,0.011,Poor,372,745238,12205,38,34,Standard,5.4,Blended,0.218,0.91,1820.81,29.82
Ever Cloth Goods,Fast_Fashion,Germany,5.0,30,0.0001,Very Poor,289,1563197,15246,22,24,Standard,1.0,Cotton,0.241,57.8,312639.4,3049.2
Apex Chic Apparel,Fast_Fashion,China,1111.31,26,0.03,Very Poor,103636,423990844,3692258,29,24,Mixed,6.8,Cotton,72.117,93.26,381523.47,3322.44
KromaSoul 4528,Streetwear,Bangladesh,20.14,49,0.0005,Poor,593,230534,7743,28,29,Organic,5.9,Polyester,0.235,29.44,11446.57,384.46
LunaLoom 7115,Fast_Fashion,Italy,91.13,50,0.0025,Very Poor,5914,22446515,88281,40,5,Recycled,6.6,Cotton,3.949,64.9,246313.12,968.74
Ascend Cloth Boutique,Fast_Fashion,Japan,278.92,48,0.0075,Very Poor,20900,35530647,608113,34,13,Standard,7.4,Wool,10.784,74.93,127386.52,2180.24
LuminaWardrobe,Sportswear,USA,184.37,41,0.005,Moderate,2946,17787709,58404,60,58,Recycled,1.0,Cotton,2.737,15.98,96478.33,316.78
Nova Chic Market,Fast_Fashion,Germany,343.31,24,0.0093,Very Poor,32688,14850294,296450,8,34,Eco-friendly,2.8,Polyester,15.415,95.21,43256.22,863.51
Aura Trend Vault 5564,Streetwear,Bangladesh,300.43,38,0.0081,Poor,6997,36328365,332939,44,35,Standard,3.3,Cotton,6.013,23.29,120921.23,1108.21
WildWardrobe 4433,Fast_Fashion,USA,137.58,37,0.0037,Very Poor,22178,39531142,687596,27,0,Standard,3.4,Blended,9.903,161.2,287332.04,4997.79
TerraLoom 1578,Streetwear,Italy,212.14,34,0.0057,Very Poor,5401,2468475,144018,29,19,Standard,2.8,Polyester,2.432,25.46,11636.07,678.88
NovaSoul 4461,Private_Label,Japan,16.0,40,0.0004,Very Poor,1840,3453483,64931,22,17,Standard,3.9,Blended,0.897,115.0,215842.69,4058.19
Pure Fleece Design,Fast_Fashion,China,31.78,19,0.0009,Very Poor,3184,1562256,100267,31,35,Standard,1.4,Polyester,1.585,100.19,49158.46,3155.03
Zenith Style Collective,Luxury,UK,22.56,74,0.0006,Good,10,64558,464,59,66,Mixed,8.7,Cotton,0.01,0.44,2861.61,20.57
NeoMode 2865,Sportswear,USA,5.0,61,0.0001,Moderate,136,756712,3941,71,44,Mixed,5.4,Cotton,0.112,27.2,151342.4,788.2
Prime Fleece Apparel,Luxury,USA,23.6,49,0.0006,Poor,15,49076,545,32,68,Mixed,4.1,Blended,0.012,0.64,2079.49,23.09
Neo Attire Collective,Fast_Fashion,USA,20.84,33,0.0006,Poor,1845,821671,14316,31,58,Eco-friendly,1.0,Polyester,0.891,88.53,39427.59,686.95
TrueWardrobe,Streetwear,France,23.84,39,0.0006,Very Poor,382,1598200,15037,29,28,Mixed,4.8,Cotton,0.281,16.02,67038.59,630.75
NeoMode 636,Sportswear,France,190.55,42,0.0051,Moderate,4011,23296323,177112,71,48,Standard,4.0,Cotton,3.751,21.05,122258.32,929.48
AstroMode 2187,Private_Label,India,29.53,37,0.0008,Very Poor,5064,21480009,195085,18,0,Mixed,2.0,Cotton,3.408,171.49,727396.17,6606.33
Sol Core House,Streetwear,UK,239.92,48,0.0065,Moderate,3851,25244597,117596,52,63,Organic,6.6,Cotton,3.732,16.05,105220.89,490.15
ApexSeam 4116,Sportswear,China,10.43,45,0.0003,Poor,447,935517,16304,28,50,Standard,1.3,Blended,0.264,42.86,89694.82,1563.18
Astro Silk Project,Luxury,USA,34.21,85,0.0009,Good,106,52508,2622,63,58,Standard,10.0,Polyester,0.054,3.1,1534.87,76.64
Omni Vibe Market 1490,Sportswear,India,48.16,51,0.0013,Poor,1385,2258990,35809,40,39,Mixed,4.1,Wool,0.75,28.76,46905.94,743.54
Lumina Stitch Vault,Fast_Fashion,UK,373.92,24,0.0101,Very Poor,28058,12659223,720229,38,32,Standard,3.9,Polyester,12.583,75.04,33855.43,1926.16
SolDenim 7803,Streetwear,Japan,86.65,46,0.0023,Poor,2416,977544,25555,34,41,Recycled,5.5,Polyester,1.083,27.88,11281.52,294.92
PrimeAttire 2740,Streetwear,USA,116.87,64,0.0032,Poor,3636,15392550,134931,39,18,Standard,5.9,Cotton,2.431,31.11,131706.6,1154.54
ApexWardrobe,Sportswear,UK,19.21,41,0.0005,Poor,789,356031,6554,61,42,Recycled,2.7,Polyester,0.343,41.07,18533.63,341.18
Oasis Soul Label 9336,Sportswear,China,242.0,56,0.0065,Poor,8254,4007269,199209,29,44,Mixed,6.7,Polyester,4.02,34.11,16558.96,823.18
KromaMode 2095,Eco_Brand,USA,74.11,82,0.002,Good,630,3502382,27413,71,66,Standard,8.4,Cotton,0.6,8.5,47259.24,369.9
Elevate Wardrobe Goods,Private_Label,Japan,8.19,33,0.0002,Very Poor,595,3084769,37424,15,29,Standard,2.5,Cotton,0.492,72.65,376650.67,4569.47
Apex Loom Design,Fast_Fashion,UK,198.89,24,0.0054,Very Poor,28587,13967866,959852,35,43,Standard,2.6,Polyester,14.254,143.73,70229.1,4826.04
UrbanKnit,Fast_Fashion,China,116.89,40,0.0032,Poor,8901,42227580,150414,53,34,Recycled,4.5,Cotton,7.064,76.15,361259.13,1286.8
Velvet Cloth Apparel,Eco_Brand,Germany,51.16,89,0.0014,Good,854,447927,17602,74,58,Mixed,10.0,Polyester,0.49,16.69,8755.41,344.06
PrimeCotton 4081,Private_Label,China,51.09,39,0.0014,Very Poor,22955,10538000,225697,38,15,Recycled,3.7,Polyester,10.078,449.31,206263.46,4417.64
Vanguard Wear Vault,Luxury,USA,19.9,70,0.0005,Moderate,49,23052,1173,60,43,Standard,7.7,Polyester,0.024,2.46,1158.39,58.94
EchoMode 541,Fast_Fashion,Bangladesh,360.76,45,0.0097,Very Poor,29066,12487919,691305,10,15,Mixed,4.7,Polyester,12.38,80.57,34615.59,1916.25
ElevateSeam 445,Private_Label,China,205.85,34,0.0056,Very Poor,42882,76035355,1415152,24,9,Standard,3.1,Blended,19.872,208.32,369372.63,6874.68
HyperDenim,Private_Label,Germany,20.21,41,0.0005,Very Poor,1745,7414949,78147,29,28,Standard,5.7,Cotton,1.249,86.34,366895.05,3866.75
Zenith Cotton Garments 2516,Fast_Fashion,Germany,85.44,44,0.0023,Very Poor,8703,16114812,304315,17,8,Standard,4.2,Blended,4.394,101.86,188609.69,3561.74
UrbanSeam 9872,Streetwear,USA,31.82,50,0.0009,Poor,831,322745,7113,52,21,Recycled,4.0,Polyester,0.318,26.12,10142.83,223.54
Oasis Vogue Label,Streetwear,UK,15.24,52,0.0004,Poor,404,147773,8573,39,32,Mixed,3.6,Polyester,0.162,26.51,9696.39,562.53
Lumina Attire Label 620,Sportswear,USA,604.31,59,0.0163,Moderate,25539,14868104,860243,27,62,Standard,5.2,Polyester,13.632,42.26,24603.44,1423.51
PureWardrobe 5094,Private_Label,China,50.51,21,0.0014,Very Poor,6566,3130828,100666,14,47,Organic,1.9,Polyester,2.964,129.99,61984.32,1992.99
PrimeBlend,Private_Label,Japan,26.81,31,0.0007,Very Poor,4473,1897964,114440,21,21,Mixed,3.8,Polyester,2.018,166.84,70793.14,4268.56
Astro Weave Co,Luxury,USA,17.03,58,0.0005,Moderate,17,92172,556,76,39,Mixed,4.7,Cotton,0.016,1.0,5412.33,32.65
EchoStitch 8782,Private_Label,USA,58.45,36,0.0016,Very Poor,7176,16259356,86568,17,35,Eco-friendly,5.1,Blended,4.592,122.77,278175.47,1481.06
HyperDrape 577,Sportswear,UK,5.08,27,0.0001,Poor,208,114862,4364,76,52,Mixed,2.2,Polyester,0.109,40.94,22610.63,859.06
Sol Mode Supply 1374,Sportswear,UK,65.63,51,0.0018,Moderate,3588,1542276,31750,75,56,Recycled,5.8,Polyester,1.681,54.67,23499.56,483.77
Pure Textile Label,Private_Label,Italy,386.11,15,0.0104,Very Poor,67663,30941972,2136223,26,31,Standard,1.0,Polyester,32.138,175.24,80137.71,5532.68
Ascend Vogue Garments 1060,Sportswear,Japan,267.07,54,0.0072,Moderate,9793,5607242,249512,70,57,Standard,4.4,Polyester,5.212,36.67,20995.4,934.26
AeroGear 9312,Fast_Fashion,Italy,149.67,24,0.004,Very Poor,11978,59428335,274497,17,30,Recycled,1.0,Cotton,9.185,80.03,397062.44,1834.01
Omni Textile Market,Sportswear,Germany,1823.62,75,0.0492,Moderate,58391,32386832,884712,47,61,Organic,9.1,Polyester,29.922,32.02,17759.64,485.14
OasisSeam 3003,Fast_Fashion,USA,111.62,21,0.003,Very Poor,14988,36474440,700828,6,28,Standard,1.1,Blended,8.882,134.28,326773.34,6278.7
OmniDenim 9236,Streetwear,France,24.47,40,0.0007,Moderate,338,174397,9640,74,48,Mixed,4.1,Recycled Polyester,0.249,13.81,7126.97,393.95
ZenithGarment 1592,Fast_Fashion,China,236.78,53,0.0064,Poor,32180,66275010,1142201,20,28,Standard,6.1,Blended,16.626,135.91,279901.22,4823.89
ZenithSilk 228,Fast_Fashion,Bangladesh,95.31,48,0.0026,Poor,5633,3405477,54085,76,26,Eco-friendly,3.3,Recycled Polyester,4.283,59.1,35730.53,567.46
AeroTrend,Eco_Brand,China,84.26,98,0.0023,Excellent,956,3185975,22777,84,94,Organic,5.5,Blended,0.934,11.35,37811.24,270.32
UrbanDrape 2591,Private_Label,Bangladesh,117.5,10,0.0032,Very Poor,55561,21878467,1492817,13,1,Standard,1.0,Polyester,22.829,472.86,186199.72,12704.83
Aura Blend House,Private_Label,Japan,47.8,27,0.0013,Very Poor,15966,5548627,153492,11,15,Recycled,1.0,Polyester,5.838,334.02,116080.06,3211.13
PureDenim 6278,Streetwear,Japan,908.59,33,0.0245,Poor,18152,84465403,545763,65,16,Mixed,3.3,Cotton,12.434,19.98,92963.17,600.67
OmniKnit 6743,Private_Label,UK,9.64,35,0.0003,Very Poor,1329,6087412,75437,1,28,Standard,3.0,Cotton,0.942,137.86,631474.27,7825.41
Kroma Mode Vault,Private_Label,China,231.12,38,0.0062,Very Poor,17842,78147735,937340,2,20,Standard,3.8,Cotton,13.173,77.2,338126.23,4055.64
Oasis Drape Exchange,Streetwear,UK,95.11,59,0.0026,Poor,2761,1101434,82964,29,41,Standard,6.2,Polyester,1.183,29.03,11580.63,872.3
SolThread 8578,Eco_Brand,China,144.61,85,0.0039,Excellent,2942,2144779,55849,74,92,Organic,9.7,Polyester,2.202,20.34,14831.47,386.2
OmniMode 9845,Fast_Fashion,India,48.8,27,0.0013,Very Poor,4076,1855351,122475,4,15,Standard,2.6,Polyester,1.7,83.52,38019.49,2509.73
OasisSilk 3741,Luxury,Germany,572.59,56,0.0154,Good,1167,612881,16815,74,71,Organic,7.6,Polyester,0.631,2.04,1070.37,29.37
Neo Wardrobe Supply,Sportswear,Germany,252.61,55,0.0068,Moderate,7713,52032435,217300,50,57,Organic,6.7,Cotton,7.646,30.53,205979.32,860.22
NovaFit 352,Sportswear,China,29.4,60,0.0008,Moderate,613,3541166,24379,89,42,Standard,7.2,Cotton,0.541,20.85,120447.82,829.22
Vanguard Trend Studios,Fast_Fashion,USA,342.91,43,0.0093,Poor,33066,54864629,905845,48,25,Mixed,4.2,Wool,18.282,96.43,159997.17,2641.64
TrueSoul 4485,Sportswear,Italy,118.19,58,0.0032,Moderate,2756,1527134,102649,56,38,Mixed,6.0,Recycled Polyester,2.167,23.32,12921.01,868.51
AeroCotton 184,Streetwear,China,37.46,30,0.001,Poor,1066,4896767,12608,45,41,Eco-friendly,2.1,Cotton,0.845,28.46,130719.89,336.57
Astro Cloth Project 8755,Eco_Brand,India,8.86,86,0.0002,Good,185,113640,2209,67,63,Recycled,9.9,Polyester,0.111,20.88,12826.19,249.32
Velvet Weave Project,Eco_Brand,Germany,217.33,89,0.0059,Good,1501,9003426,65789,63,75,Mixed,8.7,Cotton,1.529,6.91,41427.44,302.71
EchoStyle 7681,Eco_Brand,USA,31.21,56,0.0008,Good,214,1400782,7151,65,78,Organic,4.7,Cotton,0.241,6.86,44882.47,229.13
UrbanMode 2222,Fast_Fashion,France,158.65,37,0.0043,Very Poor,22600,43033433,850145,15,26,Standard,2.8,Blended,12.246,142.45,271247.61,5358.62
UrbanKnit 1767,Eco_Brand,Italy,535.05,84,0.0144,Good,9484,27557749,342408,63,78,Standard,7.2,Blended,6.789,17.73,51505.0,639.96
Aero Thread Garments,Sportswear,France,27.87,63,0.0008,Moderate,821,387301,11133,34,65,Recycled,6.1,Polyester,0.414,29.46,13896.7,399.46
Meta Gear Apparel 3477,Luxury,UK,459.5,55,0.0124,Moderate,211,1364893,9475,79,59,Standard,5.3,Cotton,0.209,0.46,2970.39,20.62
Elevate Cotton Vault,Fast_Fashion,USA,17.97,33,0.0005,Very Poor,3456,1372772,43269,33,16,Organic,2.0,Polyester,1.403,192.32,76392.43,2407.85
EverFit 6451,Sportswear,USA,550.04,51,0.0148,Poor,20898,8351214,407221,38,46,Mixed,7.3,Polyester,9.193,37.99,15182.92,740.35
VanguardFleece 1491,Eco_Brand,Japan,853.16,86,0.023,Excellent,6301,28548635,370670,100,84,Standard,7.0,Organic Cotton,9.086,7.39,33462.23,434.47
Zenith Vogue Goods,Luxury,USA,257.68,54,0.007,Moderate,285,740058,8297,71,44,Standard,4.2,Blended,0.181,1.11,2872.0,32.2
TrueAttire 1376,Streetwear,Japan,141.46,55,0.0038,Poor,2672,6431379,100973,36,40,Standard,5.2,Blended,1.615,18.89,45464.29,713.79
Kroma Silk Project,Private_Label,UK,254.59,12,0.0069,Very Poor,22497,104769203,1371266,0,20,Standard,1.0,Cotton,18.318,88.37,411521.28,5386.17
Lumina Denim Brand,Fast_Fashion,Bangladesh,51.64,40,0.0014,Poor,4327,9866468,138480,37,36,Standard,3.8,Blended,2.442,83.79,191062.51,2681.64
TrueGear 6141,Private_Label,Bangladesh,14.24,61,0.0004,Poor,3296,1329600,36936,20,22,Recycled,5.7,Polyester,1.331,231.46,93370.79,2593.82
AuraChic 6833,Streetwear,Italy,30.58,42,0.0008,Very Poor,930,2036984,28251,29,30,Mixed,5.8,Blended,0.515,30.41,66611.64,923.84
NeoDenim 1312,Fast_Fashion,China,1567.07,49,0.0423,Very Poor,77535,429401892,3301392,10,22,Mixed,3.2,Cotton,63.733,49.48,274015.77,2106.73
Meta Wear House,Fast_Fashion,UK,17.61,29,0.0005,Poor,1422,631561,28279,71,22,Standard,2.8,Polyester,0.622,80.75,35863.77,1605.85
LuxeWardrobe 1149,Fast_Fashion,USA,278.39,53,0.0075,Very Poor,39159,157952090,1941816,9,19,Standard,8.0,Cotton,26.488,140.66,567377.03,6975.16
AscendDenim 8712,Private_Label,USA,69.25,27,0.0019,Very Poor,7892,35626448,102065,14,16,Eco-friendly,4.0,Cotton,5.703,113.96,514461.34,1473.86
Neo Gear Studios,Fast_Fashion,France,50.29,36,0.0014,Very Poor,4362,8793411,149222,30,25,Standard,2.4,Blended,2.357,86.74,174854.07,2967.23
NeoDrape 7108,Sportswear,Germany,718.88,56,0.0194,Moderate,25363,56102293,998885,40,53,Standard,7.3,Blended,16.27,35.28,78041.25,1389.5
